resina_pct,pigmento_pct,solvente_pct,aditivo_pct,temperatura_mezcla_C,tiempo_mezcla_min,viscosidad_cp,brillo_unidades,poder_cubriente,resistencia_abrasion_ciclos,estabilidad_almacenamiento_dias,calidad_resina_Alta,calidad_resina_Baja,calidad_resina_Media,tipo_pigmento_Dióxido de Titanio,tipo_pigmento_Orgánico,tipo_pigmento_Óxido de Hierro,tipo_solvente_Acetona,tipo_solvente_Agua,tipo_solvente_Mineral Spirits,tipo_solvente_Xileno,proveedor_aditivo_ProveedorA,proveedor_aditivo_ProveedorB,proveedor_aditivo_ProveedorC,proveedor_aditivo_ProveedorD
-1.848193309861375,0.5466466438244945,1.006920706494093,0.9384003395118097,0.6712180304037845,1.398399002980152,1.7427201341252492,-3.3075000112171957,-0.9823259926517189,-0.5982956187595366,0.5308238657605115,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7952824024154974,-0.2632438407464631,-0.7942451089529146,0.8415123931844137,-0.5062014109621598,0.40858377944534685,-0.5986890129611071,0.17509932797955974,0.8437284597169381,0.7906938954790146,1.3371730694925918,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3314032530029231,0.4497142761792707,-0.9338453172042723,0.7744901466174618,-1.5909444812577647,-0.45908605965084254,1.8598732534152025,-2.4386082961629283,-1.4388396057438833,0.7029578346348535,-2.19669153159975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8287242905876959,-1.2545963340426693,-0.049186642104101654,1.0343108635664477,-0.7052837791830043,-0.831524405707147,-0.1864573820999459,0.42374016254732416,-0.0692987664673904,0.5201702285029357,0.3643525795777343,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4561015796159206,0.3182705132528323,-1.0896013185189448,1.2538480406621073,1.090703136894678,-1.266626809623836,2.4782470591604624,-2.6733255348534977,-3.26489405811254,0.890655029684026,-0.22710248624964358,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6755906994215672,1.2307116660939847,0.41521921049085064,0.4539336947168717,-0.5636849976964399,0.45387414410593935,0.23786530486012816,0.6191698881668977,0.38721484662477385,0.0014680894588719718,-0.9818971183747592,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11355729919016992,-1.105251570970108,0.1681696295231334,2.125112911812473,0.4187306797412593,1.7373623685892392,0.1717714275464347,-2.5825845292137286,-3.26489405811254,-0.9717248159514049,-2.796091975889263,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.03279101718640172,1.1119868761438085,-0.6283536678870654,-1.1042109711577792,0.45249824945505185,-1.1724236551725258,-1.1274503843103523,0.5341328689554334,0.38721484662477385,0.5708653822666053,-0.8104298723812866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.453878306254897,-1.500257845666444,-0.0051254054742637355,-0.36258944417059924,-0.702122807154395,1.232329522177134,-0.5729058187450156,0.27027694345569325,0.38721484662477385,1.187116447326678,-0.285883327529139,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3265057926432698,-1.210582742327837,0.849881594225953,-0.45028115340358876,1.3060699030105134,0.9002517191036739,-1.059563434806163,1.1770684092011166,-2.351866831928212,0.31172070806091,-1.7651288408732713,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.8504919679573812,-0.06975956964714125,1.41094490099919,1.3212125117132203,0.2078127154247206,-0.6084742255545416,0.8116059654325096,0.3996872395142262,0.8437284597169381,-0.19868310866378738,-0.7134948084141838,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.701166852665867,-1.5034411063859803,-0.015099332203433393,1.996591189897306,-0.4251868646175691,1.2842244883965281,0.7018223321437624,0.278864774916905,-0.0692987664673904,0.10655336043515751,1.0753874284770593,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15558749416409864,-0.008613272723344672,-0.4480614781657539,0.9951254931784618,-1.473312540412115,1.4574746288169003,-0.6574407920882505,0.17240827868785805,0.8437284597169381,1.1002216055363256,0.5967411153239228,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3643996223744321,-0.24270962313963207,1.064249409201453,1.4191825031615632,-0.17539238099447468,0.5194041649488484,-0.016695260804589933,1.0277588189443756,0.8437284597169381,-0.05258857569981107,1.4271771436212226,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35025628397350367,-1.0583158514016613,0.5531153257260748,0.02150033822244973,-1.1091232310328925,1.1925368473863451,-0.5450930087277471,0.5206433706583324,-0.0692987664673904,0.10707900327688914,1.3820068572261355,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.34264481309818356,1.8561633684605794,-1.413132226450516,0.5601104937729072,0.7995690553087751,-0.5039454432031533,0.22360505589450566,0.7270014906526978,-0.0692987664673904,1.217726515548034,1.2418676547351202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5465972914704137,-1.7280330514241926,0.46777795922725174,1.5226780065799008,-1.4674501554612822,0.351631375235301,0.12375194952698747,0.2705616517013887,0.38721484662477385,0.4112712105304954,0.048632788063747205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23736021907186994,1.1125558108090898,-0.7857155160439321,-1.2262749249254263,1.4192396216642653,-1.6735967979583297,0.6439801249170102,0.46325855578339215,0.38721484662477385,-0.2053499221745707,0.987554125332213,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.007857315912224307,0.9135816416019802,-0.5340830403793291,-0.7906486798063086,0.17100878138318418,-1.0893859314894359,0.511702163189536,0.21636492306469493,-0.0692987664673904,0.3746756282956307,1.175857012312833,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3391031190784368,-1.650132803242714,1.279931214630376,1.4079763173861553,-0.8470810511411777,-0.7008559453324223,-1.1651375481137363,-1.4567050333732523,-2.351866831928212,0.35700811490052503,-0.09190050873675043,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.21365254117058344,0.3710876055079351,0.3634608487234258,-1.532588590448284,0.910471024361329,1.2559623980546082,-0.0700521073231045,0.21437466062499813,0.38721484662477385,-0.6079915161330517,0.24803927001735818,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9369352624733644,-0.47523994232816164,-1.9107082144600245,1.5195827655358354,0.07292909860123324,-0.009216290984876647,-0.829309889410803,-0.2535007686823843,-3.26489405811254,-2.723285371372593,-2.880300524857706,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4679649128242902,0.21236957161576483,-0.9995871683402504,1.2151593589783976,0.5923023298346237,-0.4981850927313291,0.6701480570387878,-1.2664147436509234,0.8437284597169381,-2.3973141067189165,0.5476611878012623,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6419981326094633,1.1348872880383407,-1.533497300818101,-0.11224720710383206,0.39276860519318585,-0.9168539356584802,-0.8107312069681794,-0.013600245634120111,0.8437284597169381,-0.00907927042602928,-0.8270957283829162,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5699888812961332,1.2271726938465697,0.024679918385620007,-1.6768938399266002,1.5016344135673416,0.4123496981154475,0.6298213109450685,-0.005954520683299728,-0.0692987664673904,-0.11789691787406746,1.341974671271349,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7553294674899467,-0.38652695694306616,-1.100181810487683,-0.7878505498497675,1.685246231216617,1.0530288550461966,0.2519494553228912,0.13214917049127756,0.8437284597169381,0.5070383239542352,1.0862736891295355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7434027433482686,1.2911626151749525,0.24658768745552448,1.0436480955841272,-0.6028844817674774,-1.3643288587820488,1.7441456699660876,1.088130860139329,-0.9823259926517189,-1.3495670360854433,-1.3878007031568358,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3564744666476418,-0.10021504487204459,0.1621364415841536,-1.3490737778709405,1.5939743973977718,1.5123434624228371,-0.5699408763246563,0.5554592951276269,0.38721484662477385,0.9447109003497206,-0.29501305867828287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3342886837128964,0.3550917654908518,0.9968379301214774,-0.08837367774576613,-0.6056126972228919,1.0883802553517197,-0.06523471487574999,0.49110793669822117,-0.0692987664673904,0.8275073835652088,-0.7051889736695113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.011143287210936,-0.44154588625834645,1.3811268099318903,-0.15159722076660404,1.7002709850382998,-0.3749972765558284,0.8260930597555184,0.2556407893084779,0.38721484662477385,0.280338126563261,0.0626950598557074,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5093932102969982,0.13484766437993284,-0.46179737575115365,-0.44195592680496926,-0.39927864612280994,0.38226391767705786,-0.16286559083658392,-0.12326547880296987,-0.0692987664673904,0.3322186784824645,0.6561485481611118,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5128263433147578,-0.059662212055234504,-0.40469826326154684,-0.10604176395807505,-1.153043120365926,-1.164274833055097,0.8111314004441558,0.20276066112199714,0.8437284597169381,-0.13854249382062084,0.5948807401709154,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2587153136376579,2.316992882743467,-0.6641655202246316,-0.302564558125844,0.6523934042853397,-1.1285276909871464,-0.22905685504540874,-0.1116498132861793,0.38721484662477385,-0.3930015767377714,0.554703228942943,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3059012667190199,-0.6816516395065594,0.0032861395453050437,0.9094056442437024,0.3661743834789044,0.19994504834562568,0.856769692151002,0.8600092807755478,-0.0692987664673904,-0.7009358462703013,0.841925445295706,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0099635613144207,-0.3966916513678967,-0.7466676504803968,0.3908467367301686,-0.7873446324190739,1.0988748078712556,-1.149803824876551,0.449955274073074,0.38721484662477385,0.7612221487501682,0.313564254445164,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3899217587177345,-0.08668673663187981,-0.28510989794828895,-0.04090897291819464,1.1303698430719549,0.20766975250106826,0.37703517881313736,0.6511568871378672,0.8437284597169381,1.310896481474147,0.15870205378859978,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5292588068217765,-0.7324421727261223,-1.652072614040256,-0.43944661555379166,0.23690613645431985,1.1331519499994949,-0.4616673070127181,0.0033318669629836695,0.38721484662477385,0.7714808763690459,1.2194556948200852,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3304240844966955,0.8227734660809277,0.10494763312914886,1.5099358921543815,-0.2521473369083754,-1.2956441337734992,-0.7159059728524385,-0.1498641343910014,-0.0692987664673904,-0.330363613825072,-0.2739323910610697,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7930773219832452,-1.6825015196054576,-0.18520803621388113,-0.3263041959229587,1.3491734395983443,1.3232454320056968,1.6265454763636007,-1.8823490310155522,-0.0692987664673904,-0.5290462025873751,-1.601807518225294,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41355740012080694,0.2832245387209259,-1.1535862941914257,1.687790645861725,-0.4194092419550958,1.2975768866015667,-0.7854407657663361,0.2988343848960578,-0.0692987664673904,-0.5819846321333707,1.3480998857821853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.467687727136073,-1.5507053089414418,2.514142296597998,0.6159223507522174,-0.7496464524817967,-1.4793116558672539,0.5583087298437328,0.7577953172130758,0.38721484662477385,-0.32279741618539104,0.46186778063434303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3047902021248186,-0.525684419091679,0.3774776615009217,1.1525394847898682,1.232101645887532,0.1843593125102218,-1.1260576000039333,0.6055472486827239,0.8437284597169381,-0.4613785256762591,1.3629453375522957,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9210919193419324,-0.4932200066162015,-0.3105122856506717,-0.4839696449905661,1.568734982919049,0.5551860756870323,-0.6695183459625349,-0.2649432658718809,0.8437284597169381,0.7063655395769436,-0.5268600769975799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9369311314294428,-1.5044823903342888,0.1033160623396919,0.8899168507277667,-0.8033086349942966,-0.4937192714727432,0.2885522397468979,-0.222159025357945,-0.0692987664673904,-0.6529489296595962,0.25975836695668525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.21100298459567554,0.5752379558510163,0.17433211324254486,-1.4860754956296882,0.4387471657956597,-0.7186321060246551,0.3106748627549897,-0.04898889813344306,0.38721484662477385,0.7137723156895202,1.44883683285611,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0094506137255925,0.1974762421698192,0.918426306554734,-0.4043387614913295,-0.8036394869250507,-0.5075096054110914,-0.23809302641714733,0.1869525489363371,0.38721484662477385,0.6562977955406101,1.2996202544288658,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9294723290114439,-1.2157533074599336,2.082504160924259,-0.5591028675958837,-0.16887580274827357,1.4502319488326745,-0.12744260246637573,0.2324358813514715,0.8437284597169381,-0.3126855857591552,0.9912775183554534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5803058700059156,-1.3039732452290689,1.768657705953474,-0.37726012639674267,0.38114137084239075,-0.9306589247618728,-1.8580934219770877,1.0901270119572548,0.8437284597169381,-1.127911361411219,-0.7193920237158177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25554881755316644,-0.12777677578225363,-0.24338335452465662,0.35007613671261495,-0.8874570007327696,-1.297063909645011,-0.3463178258148209,0.7812236811939691,-0.0692987664673904,-0.4298326529993066,0.5724262546853314,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5886796110963726,0.804367503532813,1.0899025719550834,-0.8335815281587723,0.13924568631836373,0.2611851809973422,-1.32867965177538,-0.24723181506770686,0.8437284597169381,0.7192599734157464,-0.44266642050619115,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.006098744869332338,-0.5827425540156124,0.45635158212322857,0.09555650789732488,1.2163645930963092,-0.8072141238996907,0.8815012418026968,0.7249511484665259,-0.0692987664673904,0.4241450092424533,0.7769069953822715,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6712954112068867,-1.0567529542487086,1.7288252330872993,-0.6434225757755583,-0.07068310989863369,-0.5016819328557998,-1.0529123689517899,0.40389878415677954,0.38721484662477385,0.3635373835341032,1.1984331477021142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.2877034737224324,-0.8056954124158981,-1.2011963545550983,-0.9552781464815735,0.8929086528337901,-0.4089438813961022,-0.5695343074855709,0.9839708315244486,-0.0692987664673904,-0.10078229697836454,-0.04496383090900026,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4664804172081152,-1.3305842831279933,0.11861150060210715,-1.2655664260660207,0.659910871253833,0.3840557192386566,0.26538089456464536,0.08580179358583039,0.8437284597169381,0.9174325961550224,1.1527911496600796,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3061472125273834,0.7306555892012372,0.3909831564056969,0.7606684674115266,-1.5118881919688412,0.5327635126171826,0.8388989473504416,0.8529965424499584,0.8437284597169381,1.0879558666387545,1.1793774739953111,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36530657811092265,-1.1317683230692994,0.9494713800525042,1.142584920939789,-0.1678590545766654,1.4094457350006229,0.33152690124573975,0.14670822613181767,0.8437284597169381,1.1098972283066615,1.4517693989509497,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.357432183410592,-0.36119961100792175,1.435918358340835,0.5179973321875628,-0.7633461389611204,0.872576105968572,0.021101639858284886,-0.040556352913390326,-0.0692987664673904,1.3007927052158292,1.4498425693192398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.3389743850186238,-1.506636706555339,0.015300464060316155,-0.057420635058558496,0.7000620565462082,1.5605972506576138,2.6791650697315856,-1.680272988162354,-3.26489405811254,-1.5509201361186107,1.1495643953519532,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7221151749371265,-0.02932164953115934,-0.4685326011427528,-0.6268035310257726,1.2356365566837622,0.3065734181019751,-0.6332906642545806,-0.2010299787224122,-0.0692987664673904,1.1079087406078914,-0.6851655824888477,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0420314914081674,0.7924007457278878,0.40777313769680756,-0.2757926750668466,-1.4834065731054134,1.4066693803044934,0.12121715922627152,-0.08564656792532951,0.38721484662477385,0.786130928273187,-0.35584187319961513,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.44624928605980174,0.6003536261662505,-0.6564255288869025,-0.888985533115213,-1.5815198781994806,-1.2190016118193177,0.6214065125111492,-0.19428014180777756,-0.0692987664673904,-0.40044503884608945,0.41754923266691546,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2816184872069411,1.0215052164807723,-0.9062710897644213,1.0111481788142775,-0.14427686678672677,-0.5865170843547506,-0.15841641806751894,0.13290410214644405,0.38721484662477385,-0.04587623724144261,0.36488949478235216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0448243072964827,-0.394552859047727,-1.1450096963487415,1.567426131759377,0.7559791075372069,-0.5300592194208148,0.6923193076714204,0.7365702820587217,0.8437284597169381,1.2189688470735234,-0.7236262973575666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29507134570841587,-1.7738756171625394,0.914672724091439,0.9755641576243297,-0.6417566852832856,-0.609334017128881,-1.2802856058137075,0.5499713732091451,0.8437284597169381,-0.008019000837686965,0.452693060955674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3840781547102736,-1.2872784182727646,-0.7476164740497165,1.6746574492656965,1.4077249354706753,0.9710105241409894,-1.2477322514696743,-2.702124418645978,-1.8953532188360473,0.8488030393870073,-2.271439050806118,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.37587679458563317,-0.06999555875937583,0.6788202690113003,-0.8491061761965527,0.9812965888966475,0.35362926024662233,0.6185412819079805,0.08872635710170018,0.38721484662477385,0.3692554952104447,-0.7758872695115495,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9722587793663744,0.19439038106261464,-0.6330067855780369,-1.475786886964766,0.07160839077358708,-1.3442907654992906,-1.1885072927378517,-0.11553090897269348,-0.0692987664673904,-0.21796009760579577,-0.8299937592907797,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.513568562668437,-1.6077045318873746,-0.13544182937573643,0.1690530247729315,-1.007577893752915,-0.3115358782991661,2.218105951678296,-1.548249838579953,0.38721484662477385,-1.0064550721034289,0.8278358750962255,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11860905448067514,0.2161052230543787,-1.080580717052965,2.5431432401483405,1.6899028701765333,0.12295063707703001,2.024205435430017,0.9626907633157957,0.8437284597169381,1.0984897847560033,-0.05429755107297642,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0713029701527421,-0.4059975664838179,-1.046345449019888,1.1976789989638288,1.3433345961139194,1.5886865275991733,-0.6021516200471437,-1.6300573014025392,0.38721484662477385,-2.519146411129708,0.8143544039941929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4645778830542131,-0.31158296156505294,-0.3998405496250209,0.7150290208007704,1.5019229612115113,-0.6902092938500493,-0.5858470841280805,-0.014107158787279141,0.38721484662477385,0.8111166754626264,0.037622849997242955,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.048559735411846515,0.5305283433182842,-0.15741673436615433,-1.0891693319490992,-0.5939550619286897,-0.17654908071986727,-1.3031523838592338,0.12876979193761057,0.38721484662477385,1.2892492815285412,-0.8415837731341461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4199585799951428,0.11719554498105661,-0.6547323727754071,0.5064075501362273,-1.7099164729378602,-0.681067422085775,0.20095253603895782,0.27148853907010945,-0.0692987664673904,1.0015400494043087,-0.13794135373221622,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0039027283045014,-0.1287623367223286,-0.6716383947807864,-0.5653605702356488,-0.983857172692382,0.9348020680195996,-0.8647889941890579,0.48795422066205846,-0.0692987664673904,1.1613815077918717,0.6528055798882006,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04156547262308598,-1.4770139395851267,1.0530467289240895,0.4972932637629464,1.5807153523228676,1.0360369331418868,-0.07386830191271887,0.7170183485373864,0.38721484662477385,-1.2460616583256319,-2.0261812106767523,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2694251699128287,0.5367339095227353,1.0926102671239617,-1.0944546479627635,0.24119373331778785,1.3927792959256622,0.08413029453086077,0.980071305798607,0.38721484662477385,0.475190894034066,0.3540745531062265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3032189098245519,0.4903526164667634,-0.09051411755951608,-0.11263619571851766,-1.6344755013764287,1.2612439381942888,0.37142495745116216,0.5686833316146329,0.38721484662477385,1.190884650452038,-0.3287526638731507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1986223270127987,-1.0987558157129278,0.2250715260391258,-1.4186421076229359,-1.287854229568762,-1.5390717795678293,-0.9339057249549544,-0.21528753106498444,-0.0692987664673904,0.7500219031950838,0.4458959916186189,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.854594093871232,-1.5009395048438992,0.737780180055876,-0.9205032884141509,0.056934321475367415,-1.1506710246987486,-0.7995949419380555,-2.1089540121988164,-0.9823259926517189,-0.7376269834618471,0.1968489553645427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.10051850171611754,-0.7912770610225982,0.37749795298647004,0.6297636365989444,-0.8101175470222015,1.4357649076675025,-0.594799219199603,-0.06527709176034509,0.38721484662477385,0.5855313984131332,1.5060907224491737,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5171457940059896,-1.5973482042689007,-1.0337195222274245,-0.041521535064417504,-0.39502648631193626,-0.6694340037710548,-0.026114291768618368,0.663816784227117,0.38721484662477385,1.0618593655415787,0.8345846146993386,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1414178149737022,-0.20202610019096898,0.6980123260479976,-1.2726463496607943,0.667407237790395,-0.8904617447777745,-1.1944003358225268,1.0151126198422034,0.8437284597169381,0.48158305599444107,1.2959598912656083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2317725194929254,0.3658333425347578,0.24258900347786785,2.0087258227104243,-0.5546047600292087,-1.101814741046412,-0.8428172845232211,0.5881742276360019,-0.0692987664673904,-0.15003862923671576,1.2644634813549984,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.26193734069414354,-0.05678601510666475,0.3061735587061405,-0.02951422173544208,-1.274998003779508,-0.754608167436035,0.7008509689685068,-0.15863914695289694,0.38721484662477385,0.8189319761435052,-0.17429177445115301,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3381476660069376,1.022986484264468,0.10058877549189542,1.000888485564605,1.5989049438429095,0.38168558440471917,2.8736745790478477,-0.42258383897741164,-2.351866831928212,-0.10155494247350762,-1.303028224293287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4071989969344612,1.896387124333435,0.009493523944878401,-0.8774740170604516,1.5592029634118234,1.7443095643330822,-0.5084293162375323,0.5206246754757103,0.38721484662477385,1.0855524024649246,0.8483520048736507,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
